Engagement	Location	Date	Result	Side 1	Leaders 1	Strength 1	Casualties 1	Side 2	Leaders 2	Strength 2	Casualties 2	Wikipedia Link	lat	lon
Operation Solstice	Stargard Szczeciński|Stargard in Pommern, Province of Pomerania (1815–1945)|Pomerania, Nazi Germany|Germany	15–18 February 1945	*German operational failure*Soviet offensive on Berlin delayed for two months	{{flag|Nazi Germany|name|=|Germany}}	Walther WenckFelix Steiner	{{sfn|Liedtke|2008|p|=|584}}		{{flag|Soviet Union|1923}}	Georgy Zhukov	{{sfn|Liedtke|2008|p|=|584}}		https://en.wikipedia.org/wiki/Operation_Solstice	53.4960733	13.3164948
East Pomeranian Offensive	Pomerania Province (1815-1945)|Pomerania, Reichsgau Danzig-West Prussia|Danzig-West Prussia inside Nazi Germany|Germany	24 February – 4 April 1945	Soviet victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	Unknown	Unknown	{{flag|Soviet Union|1923}}	{{flagicon|USSR|1923}}	996,100ref name=glantzGlantz (1995), p. 300&lt;/ref&gt;	{{sfn|Liedtke|2008|p|=|585}}	https://en.wikipedia.org/wiki/East_Pomeranian_Offensive	51.4373249	7.7671003
Operation Spring Awakening	Lake Balaton, Hungary	6–16 March 1945	Soviet victory	{{flag|Nazi Germany|name|=|Nazi Germany|23px}}	{{flagicon|Nazi Germany|23px}}	: 431,000 menref name=KS: 877 tanks and assault guns: 900 other tracked AFVs: 5,600 anti-tank and artillery pieces: 850 aircraft	Total casualties: : 12,358-27,000 men: 500 tanks and assault guns: 300 anti-tank and artillery pieces: 200+ aircraft	{{flag|Soviet Union|1923|23px}}	{{flagicon|Soviet Union|1923|23px}}	{{sfn|Frieser|Schmider|Schönherr|Schreiber|2007|pp|=|942-943}}	Total casualties: : 32,899 men: 8,492 killed or missing: 24,407 wounded and sickref name=KSG.F. Krivosheyev, 'Soviet Casualties and Combat Losses in the twentieth century', London, Greenhill Books, 1997, {{ISBN|1-85367-280-7}}, Page 110&lt;/ref&gt;	https://en.wikipedia.org/wiki/Operation_Spring_Awakening	46.8302679	17.7340438
Battle of the Transdanubian Hills	Drava river valley and Transdanubia|Transdanubian Hills	6–21 March 1945	Allied victory	{{flag|Kingdom of Bulgaria}}	{{flagicon|Kingdom of Bulgaria}}	First Army (Bulgaria)|Bulgarian 1st Army, 57th Army (Soviet Union)|Soviet 57th Army, Yugoslav 3rd Army	unknown	{{flag|Nazi Germany}}	{{flagicon|Nazi Germany}}	2nd Panzer Army, LXXXXI Corps	unknown	https://en.wikipedia.org/wiki/Battle_of_the_Transdanubian_Hills	46.4086282	16.1508154
Nagykanizsa–Körmend Offensive	Western Hungary	26 March – 15 April 1945	Bulgarian-Soviet victory	{{flag|Soviet Union|1923}}	File:Flag of the Bulgarian Homeland Front.svg|22px|border Vladimir Stoychev		Unknown	{{flag|Nazi Germany|name|=|Germany}}	Unknown		Unknown	https://en.wikipedia.org/wiki/Nagykanizsa–Körmend_Offensive	46.7654716	17.2479554
Vienna Offensive	Vienna, Nazi Germany	2–13 April 1945	Soviet and Bulgarian victory	{{flag|Nazi Germany|name|=|Germany}}	{{flagicon|Nazi Germany}}	One army (understrength), 175,000	~30,000 killed, 125,000 taken prisonerref{{cite book |last=Tucker-Jones |first=Anthony |date=2016 |title=The Battle for Budapest |isbn= 978-1473877320}}&lt;/ref&gt;	{{flag|Soviet Union|1923}}	{{flagicon|Soviet Union|1923}}	{{sfn|Jukes|2002|p|=|68}}	{{efn|Site https://web.archive.org/web/20080505031426/http://www.soldat.ru/doc/casualties/book/chapter5_10_1.html soldat.ru] lists casualties of 139,815 for the 3rd Ukrainian Front and 9,805 for the 1st Bulgarian Army for the period 16 March to 15 April 1945, but this total includes other operations in Hungary and Czechoslovakia as well as including a longer period of time than the Vienna battle lasted.}}	https://en.wikipedia.org/wiki/Vienna_Offensive	48.2081743	16.3738189
Samland Offensive	Sambia, East Prussia (now Kaliningrad Oblast)	April 13, 1945 – April 25, 1945	Soviet Victory	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}		'''Soviet claim:''' 80,000 KIA or POW	{{flagicon|USSR}}	{{flagicon|USSR}}		Unknown	https://en.wikipedia.org/wiki/Samland_Offensive	54.7104264	20.4522144
Battle of Berlin	Berlin, Third Reich|Germany	16 April – 2 May 1945	Decisive Soviet victory* Death of Adolf Hitler|Suicide of Adolf Hitler and deaths of other high-ranking Nazi officials* Unconditional surrender of the Berlin city garrison on 2 May. * Capitulation of German forces still fighting the battle outside Berlin on 8/9 May, following the unconditional surrender of all German forces* End of World War II in Europe and the destruction of Nazi Germany	{{ubl| |flag|Soviet Union|1923|| |flagicon|POL|1928| Provisional Government of the Republic of Poland|Poland  }}	{{ubl|flagicon|Soviet Union|1923||1st Belorussian Front:}}	{{plainlist |* Total strength:**2,500,000 soldiers (155,900&nbsp;– c.200,000 Polish People's Army)|sfn|Zaloga|1982|p|=|27|sfn|Glantz|1998|p|=|261|* 6,250 tanks and SP guns|sfn|Glantz|1998|p|=|261|* 7,500 aircraft|sfn|Glantz|1998|p|=|261|* 41,600 artillery pieces.|sfn|Ziemke|1969|p|=|71|sfn|Murray|Millett|2000|p|=|482|* For the investment (military)|investment and assault on the Berlin Defence Area: about 1,500,000 soldiers|sfn|Beevor|2002|p|=|287|  }}	{{plainlist |* Archival research  (operational total)* 81,116 dead or missing|sfn|Krivosheev|1997|p|=|157|* 280,251 sick or wounded* 1,997 tanks and SPGs destroyed|sfn|Krivosheev|1997|p|=|263|* 2,108 artillery pieces* 917 aircraft|sfn|Krivosheev|1997|p|=|263|  }}	{{flagcountry|Nazi Germany|1935}}	{{ubl|flagicon|Nazi Germany|1935||Army Group Vistula:}}	{{plainlist |* Total strength:* 36 divisions|sfn|Antill|2005|p|=|28|* 766,750 soldiers|sfn|Glantz|1998|p|=|373|* 1,519 Armoured fighting vehicle|AFVs|sfn|Wagner|1974|p|=|346|* 2,224 aircraft|sfn|Bergstrom|2007|p|=|117|* 9,303 artillery pieces|sfn|Glantz|1998|p|=|373|efn|name|=|SovietEsts|* In the Berlin Defence Area: about 45,000 soldiers, supplemented by the police force, Hitler Youth, and 40,000 ''Volkssturm''|sfn|Beevor|2002|p|=|287|efn|name|=|GermanTroops|  }}	{{plainlist |* Estimated:  92,000–100,000 killed* 220,000 wounded|sfn|Müller|2008|p|=|673|efn|name|=|GermanCasualties|* 480,000 captured|sfn|Glantz|2001|p|=|95|* Inside Berlin Defence Area:* about 22,000 military dead* 22,000 civilian dead|sfn|Antill|2005|p|=|85|  }}	https://en.wikipedia.org/wiki/Battle_of_Berlin	52.5200066	13.404954
Battle of the Oder–Neisse	Oder–Neisse line|Oder–Neisse, Nazi Germany|Germany	April 1945	Soviet/Polish victory	{{flag|Soviet Union|1923}}	{{Flag icon|Soviet Union|1923}}			{{flagcountry|Nazi Germany}}	{{Flag icon|Nazi Germany}}			https://en.wikipedia.org/wiki/Battle_of_the_Oder–Neisse	51.386351	14.854841
Battle of the Seelow Heights	Seelow Heights, Nazi Germany|Germany	16–19 April 1945	Soviet/Polish victory	{{flag|Soviet Union|1923}}	{{ubl|Flag icon|Soviet Union|1923|Georgy Zhukov|Vasily Chuikov}}	1,000,000 men3,059 tanks16,934 guns and mortars	{{sfn|Isaev|2010}}	{{flagcountry|Nazi Germany}}	{{ubl|Flag icon|Nazi Germany|Gotthard Heinrici|Ferdinand Schörner}}	112,143 men587 tanks2,625 guns	{{sfn|Hastings|2005|p|=|468}}	https://en.wikipedia.org/wiki/Battle_of_the_Seelow_Heights	52.5315702	14.3798314
Attack on Convoy BN 7	Red Sea, east of Massawa	20–21 October 1940	Allied victory	{{plainlist|* |flag|United Kingdom|:*|flagicon|British Raj| British India* |flag|New Zealand|* |flag|Australia|}}	James Rivett-Carnac (Royal Navy officer)|J. Rivett-CarnacJ. S. M. RichardsonH. E. Horan	1 light cruiser1 destroyer3 sloop-of-war|sloops2 minesweeper (ship)|minesweepers32 ships of  Convoy BN 7	3 wounded1 destroyer damaged1 merchant ship damaged	{{flagcountry|Kingdom of Italy}}	{{KIA}}	{{plainlist|* 4 destroyers* Shore battery on Harmil|Harmil Island}}	14 killed1 destroyer sunk	https://en.wikipedia.org/wiki/Attack_on_Convoy_BN_7	15.607875	39.4553839
Action of 27 February 1941	off Maldives, Indian Ocean	27 February 1941	New Zealand victory	{{flag|New Zealand}}	R. H. Bevan	1 cruiser	1 cruiser slightly damaged	{{flagcountry|Kingdom of Italy}}	Alfredo Bonezzi	1 auxiliary cruiser	1 auxiliary cruiser sunk1 killed113 captured1 died of wounds	https://en.wikipedia.org/wiki/Action_of_27_February_1941	1.977247	73.5361034
Action of 8 May 1941	off the Seychelles, Indian Ocean	8 May 1941	British victory	{{flagicon|UK}}	Image:Naval Ensign of the United Kingdom.svg|30px|border P. C. W. Manwaring	1 heavy cruiser	1 killed1 heavy cruiser slightly damaged	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany|naval}}	1 auxiliary cruiser	332 killed60 captured1 auxiliary cruiser sunk	https://en.wikipedia.org/wiki/Action_of_8_May_1941	-4.679574	55.491977
Battle of Christmas Island	Christmas Island	31 March − 1 April 1942	Japanese victory	{{flag|United States|1912}}	unknown	'''Land:'''32 infantry'''Sea:'''1 submarine	27 captured	{{flagicon|Empire of Japan}}	{{flagicon|Empire of Japan|naval}}	'''Land:'''850 infantry'''Sea:'''3 light cruisers8 destroyers1 Oiler (ship)|oiler2 troop transports'''Air:'''unknown aircraft	1 light cruiser damaged	https://en.wikipedia.org/wiki/Battle_of_Christmas_Island	-10.447525	105.690449
Indian Ocean raid	Indian Ocean and Ceylon	31 March – 10 April 1942	Japanese victory	{{flag|United Kingdom}}	{{flagicon|United Kingdom|naval}}	2 aircraft carrier|fleet carriers1 Light aircraft carrier|light carrier5 battleships7 cruisers15 destroyers7 submarines100+ aircraft 30 smaller warships50+ merchant ships	1 light carrier sunk2 heavy cruisers sunk2 destroyers sunk1 Armed Merchant Cruiser (AMC) sunk1 corvette sunk1 sloop sunk23 merchant ships sunk40+ aircraft destroyed	{{flagicon|Empire of Japan}}	{{flagicon|Empire of Japan|naval}}	5 aircraft carrier|fleet carriers1 Light aircraft carrier|light carrier4 battleships7 cruisers19 destroyers5 submarines 350 aircraft	20+ aircraft destroyed	https://en.wikipedia.org/wiki/Indian_Ocean_raid	-33.137551	81.826172
Easter Sunday Raid	Indian Ocean and Ceylon	5 and 9 April 1942	Japanese tactical victory: one British aircraft carrier, two heavy cruisers, one auxiliary cruiser, two destroyers and one corvette lost.756 British and Commonwealth sailors killed in the ships sunk. Many more killed on the ground.refhttp://www.sundaytimes.lk/100411/Plus/plus_26.html . Retrieved 19 May 2017.&lt;/ref&gt;									https://en.wikipedia.org/wiki/Easter_Sunday_Raid	7.873054	80.771797
Battle of Madagascar	Madagascar, Indian Ocean	5 May 1942 – 6 November 1942	Allied victory	{{flag|British Empire}}	{{plainlist |* |flagicon|United Kingdom| Robert Sturges* |flagicon|United Kingdom| Edward Neville Syfret|Edward Syfret}}	10,000–15,000 soldiers (land forces)	{{plainlist |* 620 casualties in total (107 killed in action; 280 wounded; 108 died from disease)|sfn|Wessels|1996|* 1 battleship heavily damaged* 1 oil tanker sunk}}	{{flagicon|Vichy France}}	{{plainlist |* |flagicon|Vichy France| Armand Annet* |flagicon|Empire of Japan| Ishizaki Noboru}}	{{sfn|Wessels|1996}}	{{plainlist |*  150 killed in action; 500 wounded (does not include any casualties caused by disease)|sfn|Wessels|1996|* ~1,000 POW|ref|{{cite hansard |url=http://hansard.millbanksystems.com/commons/1942/nov/10/madagascar-operations#column_2259 |house=House of Commons |date=10 November 1942 |speaker=Winston Churchill |position=Prime Minister}}||* 2 midget submarines destroyed}}	https://en.wikipedia.org/wiki/Battle_of_Madagascar	-18.766947	46.869107
Attack on Mers-el-Kébir	Off Mers El Kébir, French Algeria, North Africa	3 July 1940	Disabling of the French flotilla of Mers-el-Kébir	{{flagicon|United Kingdom}}	James SomervilleDudley Pound	1 aircraft carrier2 battleships1 battlecruiser2 light cruisers11 destroyers	6 aircraft destroyed2 dead	{{flagicon|France}}	Marcel-Bruno GensoulFrançois Darlan	4 battleships5 destroyers1 seaplane tender	{{sfn|Playfair|1959|p|=|137}}	https://en.wikipedia.org/wiki/Attack_on_Mers-el-Kébir	35.722219	-0.7105267
Greco-Italian War	Southern Balkan Peninsula	{{Age in years, months, weeks and days|month1|=|10|day1|=|28|year1|=|1940|month2|=|04|day2|=|23|year2|=|1941}}	See Greco-Italian War#Aftermath|Aftermath section&lt;!--Please do not alter this, before discussing it on the talk page.--&gt;	{{Flagcountry|Kingdom of Italy}}	{{Flagicon|Kingdom of Italy}}	87,000 rising to 565,000 men463 aircraft163 light tanks	13,755 killed50,874 wounded3,914 missing21,153 Prisoner of war|POW'''Total combat losses: 89,696'''52,108 sick12,368 frostbite cases64 aircraft (another 24 claimed)1 submarine30,000 long tons of shipping'''General total: 154,172'''	{{Flagcountry|Kingdom of Greece}}	{{Flag icon|Kingdom of Greece}}	Fewer than 260,000 rising to 430,000 men79 aircraft	{{circa|25,000}}	https://en.wikipedia.org/wiki/Greco-Italian_War	39.074208	21.824312
Battle of Pindus	Pindus Mountains	28 October – 13 November 1940	Kingdom of Greece|Greek victory	{{flag|Kingdom of Italy}}	Mario Girotti (officer)|Mario Girotti	{{sfn|Zizzo|2008|p|=|86}}	"1,674 killed, wounded and missingref name=""maidaur.blogspot.com"""	{{flag|Kingdom of Greece}}	Konstantinos Davakis, Vasileios Vrachnos, Georgios Stanotas, Sokratis Dimaratos	28 October:, 2.000 men, 4 guns, , 13 November:ref''&#919; &#921;&#964;&#945;&#955;&#953;&#954;&#942; &#917;&#953;&#963;&#946;&#959;&#955;&#942;'', &#916;&#921;&#931;, &#913;&#952;&#942;&#957;&#945;&#953; 1960, page 247&lt;/ref&gt;, 32,000 men, 114 guns	Unknown	https://en.wikipedia.org/wiki/Battle_of_Pindus	40.001615	20.7512604
Battle of Elaia–Kalamas	Epirus (region)|Epirus	2–8 November 1940	Kingdom of Greece|Greek victory	{{flag|Kingdom of Italy}}	Ezio Rossi (XXV Army Corps)Gen. Giannini (''Ferrara'' Div.)Gen. Maglie (''Centauro'' Div.)	42,000 men23rd Inf. Div. ''Ferrara'' 6 battalions 2 battalions of blackshirts 44 guns 131st Arm. Div. ''Centauro'' 3 motorized battalions 170 light tanks 32 gunsElements 51st Inf. Div. ''Siena''Air Force:400 aircraft	'''unknown total'''partial data:28 October – 5 November:160 killed41 missing561 wounded	{{flag|Kingdom of Greece}}	{{sfn|AHD|1960|p|=|49}}	{{sfn|AHD|1960|p|=|49}}	{{sfn|AHD|1960|p|=|114}}	https://en.wikipedia.org/wiki/Battle_of_Elaia–Kalamas	39.5706413	20.7642843
Battle of Morava–Ivan	Morava mountains, south-east Albania	14–23 November 1940	Greek victory, Greek Army enters Korçë	{{flag|Kingdom of Italy|name|=|Fascist Italy}}	Gabriele Nasci	55,000 men200 guns	Unknown number killed and wounded1,000 taken prisoner	{{flag|Kingdom of Greece}}	Ioannis Pitsikas, Georgios Kosmas	70,000 men198 guns	624 killed2,348 wounded	https://en.wikipedia.org/wiki/Battle_of_Morava–Ivan	40.6166667	20.8333333
Capture of Klisura Pass	Këlcyrë Gorge, Albanian Kingdom (1939–43)|Albania	6–11 January 1941	Kingdom of Greece|Greek victory	{{flag|Kingdom of Italy}}	Ugo Cavallero			{{flag|Kingdom of Greece}}	Alexander Papagos, Dimitrios Papadopoulos (general)|Dimitrios Papadopoulos			https://en.wikipedia.org/wiki/Capture_of_Klisura_Pass	40.2833333	20.1333333
Italian Spring Offensive	Albania under Italy|Albania, south-east of Berat	9–16 March 1941	Greek victory	{{flag|Kingdom of Italy}}	Carlo Geloso	9 divisions	11,800 total	{{flag|Kingdom of Greece}}	Alexander Papagos	6 divisions	1,243 killed, 42 missing, 4,116 wounded, , Total: 5,401	https://en.wikipedia.org/wiki/Italian_Spring_Offensive	40.7086377	19.9437314
Battle of Hill 731	Hill 731, Mount Trebeshinë, Albania	9–24 March 1941	Greek victory	{{flagicon|Greece|royal}}	Maj. Gen. Georgios Bakos (II Corps) *Maj. Gen. Vasileios Vrachnos (1st Division)*Col. Nikolaos Georgoulas (5th Regiment)			{{flagicon|Kingdom of Italy}}	Gen. Gastone Gambara (VIII Corps) *Gen. Div. Alberto D'Aponte (''Puglie'' Division)*Gen. Br. Angelico Carta (''Siena'' Division)*Gen. Br. Matteo Negro (''Bari'' Division)			https://en.wikipedia.org/wiki/Battle_of_Hill_731	40.3500611	20.1164349
Invasion of Yugoslavia	Kingdom of Yugoslavia|Yugoslavia	6–18 April 1941	Axis victory*Occupation of Yugoslavia*Partition of Yugoslavia between the Axis*Creation of pro-Axis puppet states*Continuation as a World War II in Yugoslavia|guerrilla war	{{plainlist | '''Axis Powers''', |flag|Nazi Germany|name|=|Germany|, |flagcountry|Kingdom of Italy|, |flagicon|Hungary|1940| Kingdom of Hungary (1920–46)|Hungary}}	{{plainlist |*|flagicon|Nazi Germany| Walther von Brauchitsch*|flagicon|Nazi Germany| Maximilian von Weichs*|flagicon|Nazi Germany| Wilhelm List*|flagicon|Nazi Germany| Paul Ludwig Ewald von Kleist*|flagicon|Nazi Germany| Alexander Löhr*|flagicon|Nazi Germany| Wolfram Freiherr von Richthofen*|flagicon|Kingdom of Italy| Vittorio Ambrosio*|flagicon|Kingdom of Italy| Alessandro Pirzio Biroli*|flagicon|Hungary|1940| Elemér Gorondy-Novák }}	{{sfn|Zajac|1993|p|=|50}}	'''Germany:''', 151 killed, 392 wounded, 15 missing, 40 aircraft shot down, '''Italy:''',  3,324 killed or wounded, 10+ aircraft shot down, 22 damaged., '''Hungary:''', 120 killed, 223 wounded, 13 missing, 7 aircraft shot down	{{flag|Kingdom of Yugoslavia|name|=|Yugoslavia}}	{{plainlist |*|flagicon|Kingdom of Yugoslavia| Dušan Simović*|flagicon|Kingdom of Yugoslavia| Danilo Kalafatović*|flagicon|Kingdom of Yugoslavia| Milorad Petrović*|flagicon|Kingdom of Yugoslavia| Milutin Nedić*|flagicon|Kingdom of Yugoslavia| Milan Nedić*|flagicon|Kingdom of Yugoslavia| Vladimir Cukavac*|flagicon|Kingdom of Yugoslavia| Dimitrije Živković*|flagicon|Kingdom of Yugoslavia| Borivoje Mirković }}	{{sfn|Tomasevich|1975|p|=|64}}	{{sfn|Shores|Cull|Malizia|1987|p|=|310}}	https://en.wikipedia.org/wiki/Invasion_of_Yugoslavia	44.016521	21.005859
Battle of Greece	Greece and southern Albania	28 October 1940 – 1 June 1941	Axis victory	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{sfn|Collier|1971|p|=|180}}	{{sfn|Richter|1998|pp|=|595–97}}	{{flagcountry|Kingdom of Greece}}	{{flagicon|Kingdom of Greece}}	{{Sfn |Ziemke}}	{{sfn|Richter|1998|pp|=|595–97}}	https://en.wikipedia.org/wiki/Battle_of_Greece	40.7845262	21.4131222
Battle of the Metaxas Line	Greek-Bulgarian border	6–9 April 1941	German victory	{{flag|Nazi Germany|name|=|Germany}}	{{flagicon|Nazi Germany}}	'''Germany:''' One Panzer Division, Two Mountain Divisions, Three Infantry Divisions, One Independent Infantry Regiment, , One Air Corps with 650 aircraft	{{Cref|a}}	{{flag|Kingdom of Greece|name|=|Greece}}	{{flagicon|Kingdom of Greece}}	'''Greece:''' Four Divisions and Two Brigades:65,110 officers and other ranks188 field artillery pieces 76 anti-tank guns30 anti-aircraft guns40 tankettes		https://en.wikipedia.org/wiki/Battle_of_the_Metaxas_Line	40.0841802	21.9706425
Battle of Vevi (1941)	Vevi, Greece	11–12 April 1941	German victory	{{flag|Australia}}	{{flagicon|Australia}}	eight infantry battalions; elements of one machine gun battalion and several artillery batteries	"{{efn|According to the Commonwealth War Graves Commission database|ref| name=""Geoff""|Commonwealth War Graves Commission site http://www.cwgc.org/, using ""Geoff's search engine"" tool found on http://www.hut-six.co.uk/cgi-bin/search39-47.php, accessed 16 September 2012|| there was one Australian dead from the 2/4th battalion on 11 April, plus 26 dead on 12 April belonging to the 2/4 battalion (3 dead), 2/8 battalion (12 dead), 2/1 AT regiment (10 dead) and 2/3rd Field Regiment (Australia)|2/3 Field Regiment (1 dead)}}"	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	one mechanised brigade (''Waffen SS''); one armoured brigade (German Army (Wehrmacht)|German Army)	'''Nazi Germany''', SS: 37 dead, 98 wounded, two taken prisonerref{{harvp|Golla|2007|p=230}}&lt;/ref&gt;, Army: unknown.	https://en.wikipedia.org/wiki/Battle_of_Vevi_(1941)	40.7668788	21.6145883
Battle of Kleisoura Pass	Kleisoura, Kastoria|Kleisoura, West Macedonia, Greece	13–14 April 1941	German victory	{{flagicon|Greece|royal}}	{{flagicon|Greece|royal}}		heavy, German claim: 1,000 captured	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	6500	unknown	https://en.wikipedia.org/wiki/Battle_of_Kleisoura_Pass	40.5356805	21.4692186
Battle of Tempe Gorge	Tempe Gorge, Greece	18 April 1941	Delayed German advance	{{flag|Australia}}	Arthur Samuel Allen	~ 1 brigade	Australian: , 80 killed or wounded, 120 captured , New Zealand: 4 killed or wounded	{{flag|Nazi Germany}}	Ferdinand Schörner ,  Hermann Balck	~ 1&ndash;2 divisions (elements)	140 killed or wounded	https://en.wikipedia.org/wiki/Battle_of_Tempe_Gorge	39.8742182	22.5541609
Battle of Thermopylae (1941)	Thermopylae, Greece	24–25 April 1941	German victory*Successful Allied withdrawal	{{flag|New Zealand}}	{{flagicon|New Zealand}}			{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}		~100 casualties,  15 tanks destroyed	https://en.wikipedia.org/wiki/Battle_of_Thermopylae_(1941)	38.7984595	22.5455556
Battle of Crete	Crete, Greece	20 May – 1 June 1941 (13 days)	"Axis victory&lt;!-- this should go in the analysis section--&gt;ref name=""Seabattles""{{Citation |first=Martin |last=Stephen |title= Sea Battles in Close Up World War 2 |volume=2 |publisher= Naval Institute Press |year=1988 |isbn=1-55750-758-9 |page=53 |quote= One way of dealing with Malta would have been an airborne invasion but Adolf Hitler|Hitler would not countenance such a thing, especially after the pyrrhic casualties of the Crete victory.}}&lt;/ref&gt;ref name=""EuropeandtheMed""{{Citation |first1=Thomas |last1=Buell |first2=Thomas | last2=Greiss |title=The Second World War: Europe and the Mediterranean |publisher= Square One Publishers |year=2002 |isbn=0-7570-0160-2 |page=101 |quote= The rank and file on both sides fought tenaciously on Crete, and in the end the Germans could claim only a pyrrhic victory.}}&lt;/ref&gt;ref name=""Airborneatwar""{{citation |first1= Robert |last1=Wright |first2=John | last2= Greenwood |title= Airborne forces at war |publisher=Naval Institute Press |year=2007 |isbn=1-59114-028-5 |page=9 |quote= The seizure of Crete was a strategic victory for Germany that was brought at the price of future German airborne operations. }}&lt;/ref&gt;"	{{flag|United Kingdom}}	{{flagicon|New Zealand}}	"'''United Kingdom''':15,000'''Greece''':11,451refhttp://www.geetha.mil.gr/media/1maxikritis/maxi-kritis-1941.pdf (Greek) page 10, retrieved on 27.5.2010: 474 officers and 10,977 soldiers]&lt;/ref&gt;'''Australia''':7,100'''New Zealand''':6,700'''Total''':40,000–61,800ref name=""neoskosmos.com""http://neoskosmos.com/news/en/Battle-of-Crete-Dr-Maria-Hill-Diggers-and-Greeks Battle of Crete: Greece sacrificed much for the greater good]&lt;/ref&gt; (10,000 without fighting capacity)ref{{harvnb|Long|1953|p=210}}.&lt;/ref&gt;"	4,123 deadunknown wounded17,479 captured4 cruisers sunk, 6 destroyers sunk1 aircraft carrier, 2 battleships damaged, 4 cruisers damaged, 2 destroyers damaged, 1 submarine damaged	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{Citation needed|date|=|March 2007}}	"1,915 dead1,759 missing2,000 woundedrefHans-Otto M&#252;hleisen: ''Kreta 1941 &#8211; Das Unternehmen &#8222;Merkur&#8220;, 20. Mai bis 1. Juni 1941'', in: &#8222;Einzelschriften zur milit&#228;rischen Geschichte des Zweiten Weltkrieges&#8220;, Band 3. 1968, Page 102&lt;/ref&gt; 284 Luftwaffe aircraft destroyed or written off and several hundred damagedref name=""shores403""1 Italian destroyer damaged1 Italian torpedo boat damaged"	https://en.wikipedia.org/wiki/Battle_of_Crete	35.240117	24.8092691
Battle of Rethymno	Rethymnon, Crete			{{flag|Australia}}				{{flagicon|Nazi Germany}}				https://en.wikipedia.org/wiki/Battle_of_Rethymno	35.3643615	24.4821552
Battle of 42nd Street	South-east of Chania, Crete	27 May 1941	Allied victory; German advance halted	{{flagu|Australia}}			52 killed or wounded	{{flagicon|Nazi Germany}}			280 killed, 3 captured	https://en.wikipedia.org/wiki/Battle_of_42nd_Street	35.5138298	24.0180367
Allied invasion of Sicily	Sicily, Italy	9 July – 17 August 1943	Allied victory	{{flag|United Kingdom}}	{{flagicon|United States|1912}}	"'''Initial Strength:'''160,000 personnel14,000 vehicles600 tanks1,800 gunsrefMitcham &amp; von Stauffenberg (2007), p. 63&lt;/ref&gt;'''Peak Strength:'''467,000 personnelref name=""Mitcham307""Mitcham &amp; von Stauffenberg (2007), p. 307&lt;/ref&gt;"	{{flagicon|United Kingdom}}	{{flagcountry|Kingdom of Italy}}	{{flagicon|Italian Social Republic}}	"252,000 Italian personnelrefLe Operazioni in Sicilia e in Calabria (Luglio-Settembre 1943), Alberto Santoni, p.400, Stato maggiore dell'Esercito, Ufficio storico, 1989&lt;/ref&gt;refIncluding Navy and Air Force personnel.&lt;/ref&gt;40,000–60,000 German personnelref name=""Mitcham307""refShaw, p.119&lt;/ref&gt;260 tanks1,400 aircraftrefDickson(2001) p. 201&lt;/ref&gt;"	{{flagicon|Italian Social Republic }}	https://en.wikipedia.org/wiki/Allied_invasion_of_Sicily	37.5999938	14.0153557
Operation Ladbroke	Syracuse, Sicily	9–10 July 1943	{{#tag:ref|Although the 1st Airlanding Brigade (United Kingdom)|1st Airlanding Brigade could not hold onto the bridge after it had been captured. Their removal of the demolition charges prevented its destruction when the first units from the 5th Infantry Division (United Kingdom)|British 5th Infantry Division arrived.|group |=|nb}}	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	2075	313 killed and 174 missing or wounded	{{flagcountry|Kingdom of Italy}}	{{flagicon|Kingdom of Italy}}	unknown	unknown	https://en.wikipedia.org/wiki/Operation_Ladbroke	37.0754739	15.2865861
Operation Fustian	Primosole Bridge, Province of Catania|Catania	13–16 July 1943	Operation failed and the bridge was eventually taken by the advancing Eighth Army.	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}		{{#tag:ref|The troop casualties for the parachute brigade only, the aircrew losses are not known.|group|=|nb}}	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}		Unknown	https://en.wikipedia.org/wiki/Operation_Fustian	37.4501544	15.0657386
Battle of Troina	Troina, Sicily	July 31, 1943 – August 6, 1943	Allied victory	{{flag|United States|1912}}	Omar Bradley|Omar N. Bradley			{{flagcountry|Nazi Germany}}	Eberhard Rodt, Giacomo Romano			https://en.wikipedia.org/wiki/Battle_of_Troina	37.7847915	14.6000721
Allied invasion of Italy	Salerno, Calabria and Taranto, Italy	3–17 September 1943	Allied victory	{{Flag|United Kingdom}}	{{Flagicon|United States|1912}}	189,000 (by 16 September)	2,009 killed7,050 wounded3,501 missing	{{Flagcountry|Nazi Germany}}	{{Flagicon|Nazi Germany}}	100000	3,500 casualtiesref name=A236Atkinson p.236&lt;/ref&gt;(incl 630 killed)ref name=A236	https://en.wikipedia.org/wiki/Allied_invasion_of_Italy	40.6824408	14.7680961
