CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
50010707,LOVERAS LOUNGE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,FULTON ST,BROOKLYN,11207,"FULTON ST, BROOKLYN, New York City, 11207",40.67921,-73.9280339
50002095,The Bahche BISON BOURBON,Jewish/Kosher,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,7TH ST,BROOKLYN,11215,"7TH ST, BROOKLYN, New York City, 11215",40.6698156,-73.9841189
50017455,NEST RESTAURANT & BAR,Caribbean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,101ST AVE,QUEENS,11419,"101ST AVE, QUEENS, New York City, 11419",40.6905434,-73.8239196
41550609,DOUGHNUT PLANT,Donuts,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WEST   23 STREET,MANHATTAN,10011,"WEST   23 STREET, MANHATTAN, New York City, 10011",40.7455412,-73.999057
50035885,GRAND ARMY BAR,Seafood,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,STATE ST,BROOKLYN,11217,"STATE ST, BROOKLYN, New York City, 11217",40.6867156,-73.9822242
40515675,CROSSTOWN DINER,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,BRUCKNER BOULEVARD,BRONX,10465,"BRUCKNER BOULEVARD, BRONX, New York City, 10465",40.8413749,-73.8260651
41451985,BRANCACCIO'S FOOD SHOP,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,FORT HAMILTON PARKWAY,BROOKLYN,11218,"FORT HAMILTON PARKWAY, BROOKLYN, New York City, 11218",40.6466259,-73.983095
41157994,MAXIN BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,ROOSEVELT AVENUE,QUEENS,11354,"ROOSEVELT AVENUE, QUEENS, New York City, 11354",40.7609888,-73.824422
50014201,SAMURAI PAPA,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,VARET ST,BROOKLYN,11206,"VARET ST, BROOKLYN, New York City, 11206",40.703372,-73.937648
41565544,TANDOOR & CO,Indian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,QUEENS BOULEVARD,QUEENS,11374,"QUEENS BOULEVARD, QUEENS, New York City, 11374",40.7331681,-73.8699676
50057294,SAUCE & BARREL,Other,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,RECTOR ST,MANHATTAN,10006,"RECTOR ST, MANHATTAN, New York City, 10006",40.7079709,-74.0136021
50015645,FRESH & DELICIOUS,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,NOSTRAND AVE,BROOKLYN,11226,"NOSTRAND AVE, BROOKLYN, New York City, 11226",40.6475176,-73.9492158
41299315,FOXY GENTLEMEN'S CLUB,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,SURF AVENUE,BROOKLYN,11224,"SURF AVENUE, BROOKLYN, New York City, 11224",40.5741456,-73.9891318
41638974,HAPPY HOP'S KITCHEN,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,FRANCIS LEWIS BOULEVARD,QUEENS,11429,"FRANCIS LEWIS BOULEVARD, QUEENS, New York City, 11429",40.7073152,-73.7511695
50014520,7 GRAMS CAFFE,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,7TH AVE,MANHATTAN,10001,"7TH AVE, MANHATTAN, New York City, 10001",40.7522877,-73.9897059
41222699,MIKE'S DINER,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,UTICA AVENUE,BROOKLYN,11203,"UTICA AVENUE, BROOKLYN, New York City, 11203",40.6537982,-73.9306028
41717445,HOLY SCHNITZEL,Jewish/Kosher,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,AVENUE U,BROOKLYN,11223,"AVENUE U, BROOKLYN, New York City, 11223",40.5970871,-73.9723511
41542304,JUNOON,Indian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,WEST   24 STREET,MANHATTAN,10010,"WEST   24 STREET, MANHATTAN, New York City, 10010",40.7429346,-73.9908297
40560896,YAKITORI TAISHO,Japanese,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,ST MARKS PLACE,MANHATTAN,10003,"ST MARKS PLACE, MANHATTAN, New York City, 10003",40.7280972,-73.9864832
50037137,FUNNY BBQ,Chinese,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,BOWERY,MANHATTAN,10013,"BOWERY, MANHATTAN, New York City, 10013",40.716632,-73.9958105
41235119,AUNTIE ANNE'S PRETZELS,Bagels/Pretzels,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,LGA,QUEENS,11371,"LGA, QUEENS, New York City, 11371",40.7769271,-73.8739659
50000758,YANG'S GOOD TASTE,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,E. 183RD STREET,BRONX,10458,"E. 183RD STREET, BRONX, New York City, 10458",40.8546341,-73.8918006
41210953,TAQUERIA TLAXCALLI,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,STARLING AVE,BRONX,10462,"STARLING AVE, BRONX, New York City, 10462",40.8362532,-73.853219
41717640,SOLDIERS CARIBBEAN BUFFET RESTAURANT,Caribbean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,ST JOHNS PLACE,BROOKLYN,11213,"ST JOHNS PLACE, BROOKLYN, New York City, 11213",40.670886,-73.9364981
41233392,556 EL CAFE INTERNATIONAL,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,WORTMAN AVENUE,BROOKLYN,11208,"WORTMAN AVENUE, BROOKLYN, New York City, 11208",40.6603483,-73.8770448
50002030,YUMMY YUMMY CHINESE RESTAURANT,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,ROCKAWAY BLVD,QUEENS,11434,"ROCKAWAY BLVD, QUEENS, New York City, 11434",40.6663103,-73.7796281
40859028,THE ISLANDS,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,WASHINGTON AVENUE,BROOKLYN,11238,"WASHINGTON AVENUE, BROOKLYN, New York City, 11238",40.6780248,-73.9638128
40760487,ROMA PIZZA,Pizza,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,3 AVENUE,MANHATTAN,10128,"3 AVENUE, MANHATTAN, New York City, 10128",40.7823223,-73.9514264
50001148,MCDONALD'S,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WEST 125 ST,MANHATTAN,10027,"WEST 125 ST, MANHATTAN, New York City, 10027",40.8107804,-73.9525943
40752293,AMERICAN COFFEE SHOP,Spanish,04M,Live roaches present in facility's food and/or non-food areas.,Critical,6,A,MOORE STREET #3,BROOKLYN,11206,"MOORE STREET #3, BROOKLYN, New York City, 11206",40.7034033,-73.945876
40747192,NONIS COFFEE SHOP,American,04E,"Toxic chemical improperly labeled, stored or used such that food contamination may occur.",Critical,7,A,RIVERDALE AVENUE,BRONX,10471,"RIVERDALE AVENUE, BRONX, New York City, 10471",40.8844368,-73.907627
41583463,PHD,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WEST   16 STREET,MANHATTAN,10011,"WEST   16 STREET, MANHATTAN, New York City, 10011",40.7404792,-74.0001448
40738973,CARIBBEAN SPORTS,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,GRAND STREET,BROOKLYN,11211,"GRAND STREET, BROOKLYN, New York City, 11211",40.7115625,-73.9447527
41379435,MI CASA BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,EAST  200 STREET,BRONX,10468,"EAST  200 STREET, BRONX, New York City, 10468",40.8068893,-73.8574442
41354409,CAFE PETISCO,Mediterranean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,EAST BROADWAY,MANHATTAN,10002,"EAST BROADWAY, MANHATTAN, New York City, 10002",40.7141012,-73.9898307
41577304,WRAY'S CARIBBEAN AND SEAFOOD CUISINE,Caribbean,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,MYRTLE AVENUE,BROOKLYN,11205,"MYRTLE AVENUE, BROOKLYN, New York City, 11205",40.693665,-73.9640605
40622348,P&S BAKERY RESTAURANT,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,UTICA AVENUE,BROOKLYN,11203,"UTICA AVENUE, BROOKLYN, New York City, 11203",40.6537982,-73.9306028
40762853,GREAT N.Y. NOODLETOWN,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,BOWERY,MANHATTAN,10013,"BOWERY, MANHATTAN, New York City, 10013",40.716632,-73.9958105
40972071,SOHO CAFE AND GRILL,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,31 STREET,QUEENS,11105,"31 STREET, QUEENS, New York City, 11105",40.7722879,-73.9153953
40401224,LA CASA BELLA,Pizza/Italian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,CROPSEY AVENUE,BROOKLYN,11214,"CROPSEY AVENUE, BROOKLYN, New York City, 11214",40.5944817,-73.9954657
50053193,JIMBO'S HAMBURGER,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,AMSTERDAM AVE,MANHATTAN,10032,"AMSTERDAM AVE, MANHATTAN, New York City, 10032",40.8365951,-73.9393254
50000460,ALEX TACOS,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,E. TREMONT AVE,BRONX,10457,"E. TREMONT AVE, BRONX, New York City, 10457",40.8469381,-73.8976283
41661174,V {iv} Thai Restaurant & Bar,Thai,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,EAST   34 STREET,MANHATTAN,10016,"EAST   34 STREET, MANHATTAN, New York City, 10016",40.7458373,-73.9784093
41453428,SPOT,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,ST MARKS PLACE,MANHATTAN,10003,"ST MARKS PLACE, MANHATTAN, New York City, 10003",40.7280972,-73.9864832
41641614,AROMA ESPRESSO BAR,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,CHURCH STREET,MANHATTAN,10007,"CHURCH STREET, MANHATTAN, New York City, 10007",40.7151845,-74.0077486
41714279,NUM PANG SANDWICH SHOP,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,BROADWAY,MANHATTAN,10010,"BROADWAY, MANHATTAN, New York City, 10010",40.7445271,-73.9888729
41071980,CELLINI,Italian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,EAST   54 STREET,MANHATTAN,10022,"EAST   54 STREET, MANHATTAN, New York City, 10022",40.7580335,-73.968206
50059536,PRET A MANGER,Sandwiches/Salads/Mixed Buffet,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,BROADWAY,MANHATTAN,10019,"BROADWAY, MANHATTAN, New York City, 10019",40.7669282,-73.9817861
41148569,PAPA JOHN'S,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,NATIONAL STREET,QUEENS,11368,"NATIONAL STREET, QUEENS, New York City, 11368",40.747517,-73.863497
41595287,LA TRATTORIA,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,2 AVENUE,MANHATTAN,10017,"2 AVENUE, MANHATTAN, New York City, 10017",40.7517421,-73.9707907
40521003,TOPAZE RESTAURANT & JERK CHICKEN,Caribbean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,UTICA AVENUE,BROOKLYN,11234,"UTICA AVENUE, BROOKLYN, New York City, 11234",40.6246869,-73.9275001
50034739,ELLINGTON IN THE PARK,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,HUDSON BEACH,MANHATTAN,10025,"HUDSON BEACH, MANHATTAN, New York City, 10025",40.7730484,-73.9907559
50002818,Fish & Chips,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,THROOP AVENUE,BROOKLYN,11216,"THROOP AVENUE, BROOKLYN, New York City, 11216",40.6817305,-73.9406941
40876932,CARVEL ICE CREAM,"Ice Cream, Gelato, Yogurt, Ices",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,31 AVENUE,QUEENS,11370,"31 AVENUE, QUEENS, New York City, 11370",40.7584513,-73.893472
40367860,LB SPUMONI GARDENS,Pizza/Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,86 STREET,BROOKLYN,11223,"86 STREET, BROOKLYN, New York City, 11223",40.5934471,-73.9797616
40388784,2A,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,AVENUE A,MANHATTAN,10009,"AVENUE A, MANHATTAN, New York City, 10009",40.7263608,-73.983319
50001769,ZEN VEGETARIAN HOUSE,Vegetarian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,FLATBUSH AVE,BROOKLYN,11226,"FLATBUSH AVE, BROOKLYN, New York City, 11226",40.648433,-73.9582291
41670931,GOOD VIEW DELICIOUS BAKERY,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,8 AVENUE,BROOKLYN,11220,"8 AVENUE, BROOKLYN, New York City, 11220",40.6374734,-74.0074896
41640818,RED OLIVE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,LEXINGTON AVENUE,MANHATTAN,10022,"LEXINGTON AVENUE, MANHATTAN, New York City, 10022",40.7625698,-73.967923
41664289,BREEZE CAFE,"Ice Cream, Gelato, Yogurt, Ices",04E,"Toxic chemical improperly labeled, stored or used such that food contamination may occur.",Critical,11,A,4 AVENUE,BROOKLYN,11220,"4 AVENUE, BROOKLYN, New York City, 11220",40.6405982,-74.018796
50002818,Fish & Chips,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,THROOP AVENUE,BROOKLYN,11216,"THROOP AVENUE, BROOKLYN, New York City, 11216",40.6817305,-73.9406941
50004117,G's RESTAURANT & BAR,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,243RD ST,QUEENS,11422,"243RD ST, QUEENS, New York City, 11422",40.6523405,-73.7408075
41693899,THE AVE LUNCH BOX,Spanish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,WILSON AVENUE,BROOKLYN,11207,"WILSON AVENUE, BROOKLYN, New York City, 11207",40.6902272,-73.9072915
41201799,CHIPOTLE MEXICAN GRILL,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,6 AVENUE,MANHATTAN,10020,"6 AVENUE, MANHATTAN, New York City, 10020",40.7594723,-73.9807412
41252043,COBBLE HILL CINEMAS,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,COURT STREET,BROOKLYN,11231,"COURT STREET, BROOKLYN, New York City, 11231",40.676489,-73.998728
40670684,LULU'S BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,UNION TURNPIKE,QUEENS,11366,"UNION TURNPIKE, QUEENS, New York City, 11366",40.7273796,-73.7865729
41646824,"IRIS TEA & BAKERY, QUICKLY",Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,PRINCE ST,QUEENS,11354,"PRINCE ST, QUEENS, New York City, 11354",40.7624578,-73.8332099
41148473,DEL POSTO RISTORANTE,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,10 AVENUE,MANHATTAN,10011,"10 AVENUE, MANHATTAN, New York City, 10011",40.7454777,-74.0057776
41563217,NELLY SPILLANE'S,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,EAST   33 STREET,MANHATTAN,10016,"EAST   33 STREET, MANHATTAN, New York City, 10016",40.7453976,-73.9794201
50012543,WENDY'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,86TH ST,BROOKLYN,11209,"86TH ST, BROOKLYN, New York City, 11209",40.623464,-74.0310698
40399867,DOMINO'S,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,CHURCH STREET,MANHATTAN,10007,"CHURCH STREET, MANHATTAN, New York City, 10007",40.7151845,-74.0077486
41630191,GIOVANNI'S,Pizza/Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,W FORDHAM RD,BRONX,10468,"W FORDHAM RD, BRONX, New York City, 10468",40.8627963,-73.9084559
41585030,ROCKWAY BEACH CLUB,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SHORE FRONT PKWY,QUEENS,11693,"SHORE FRONT PKWY, QUEENS, New York City, 11693",40.5842748,-73.8139133
41579144,SALT AND PEPPER DINER,Middle Eastern,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,WEST   33 STREET,MANHATTAN,10001,"WEST   33 STREET, MANHATTAN, New York City, 10001",40.752035,-73.9952019
50056150,PIZZA PLUS,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,CONEY ISLAND AVE,BROOKLYN,11230,"CONEY ISLAND AVE, BROOKLYN, New York City, 11230",40.6226567,-73.9648324
40403586,THE UNIVERSITY CLUB,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WEST   54 STREET,MANHATTAN,10019,"WEST   54 STREET, MANHATTAN, New York City, 10019",40.7653898,-73.9857026
50007162,TINA  RESTAURANT,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,10,A,WASHINGTON AVE,BRONX,10458,"WASHINGTON AVE, BRONX, New York City, 10458",40.8578912,-73.8910777
50063142,COLUMBUS BAGEL CAFE,Delicatessen,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,COLUMBUS AVE,MANHATTAN,10024,"COLUMBUS AVE, MANHATTAN, New York City, 10024",40.784857,-73.9733657
50052136,NOVELTY NACHOS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,W 231ST ST,BRONX,10463,"W 231ST ST, BRONX, New York City, 10463",40.8813362,-73.9093222
